firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
2473	201109	1	15.54946311	0.17036115	0.205343747	0.640427508	0.061620772	0.109103967	3.2454	3.229	0.218764883	0.0952	2.05	0.7087	0.9893	0.5648	-0.0054	-0.0009	0.0055	0.8296	7.04	51.7	0
2473	201112	1	15.57295166	0.165690944	0.198596603	0.724945789	0.08167507	0.120116952	3.1475	3.135	0.232490333	0.1267	2.78	0.6348	0.9871	0.68	0.0049	0.0225	0.0179	0.8343	5.85	62.37	0
2473	201203	1	15.5967391	0.14145416	0.164760172	0.68586173	0.023110094	0.097017995	4.1329	4.1241	0.25280143	0.0347	0.75	0.5416	0.9897	0.2382	0.0235	0.0644	0.0021	0.8585	9.32	39.05	0
2473	201206	1	15.6288911	0.187716181	0.231096788	0.781546666	0.047616927	0.146708956	2.8752	2.8692	0.215611324	0.0818	1.69	0.5281	0.9911	0.3246	0.0496	0.0859	0.0122	0.8123	8.8	41.36	0
2473	201209	1	15.56947262	0.134947125	0.155998702	0.693484256	0.060238188	0.093583707	4.3626	4.3476	0.219032694	0.0882	1.41	0.6129	0.9902	0.6437	0.0202	0.0638	-0.0234	0.8651	7.4	49.17	185.41
2487	200003	1	14.11132076	0.076086787	0.082352742	0.555481682	0.01903267	0.042264816	13.6212	12.9596	0.155287659	0.0116	0.9	0.6685	0.862	0.4503	1.4795	1.6888	-0.0003	0.9239	4.08	89.23	6.19
2487	200006	1	14.14202192	0.064357157	0.068783893	0.517100676	0.02249943	0.033279129	14.8404	14.0463	0.124667057	0.0475	1.67	0.6598	0.8713	0.6761	0.1073	0.1062	0.0224	0.9356	3.92	92.74	6.79
2487	200009	1	14.54857725	0.043670915	0.045665154	0.534087284	0.024516996	0.02332408	25.8228	24.8925	0.096664159	0.0511	2.16	0.7028	0.8755	1.0511	0.634	0.6676	0.0282	0.9563	4.17	87.38	6.5
2487	200012	1	14.5742095	0.051218546	0.053983502	0.601589	0.041636229	0.030812514	9.2721	8.6302	0.107868617	0.0612	2.57	0.6896	0.8744	1.3513	0.651	0.6689	0.0359	0.9488	4.06	89.88	5.92
2487	200103	1	14.57378936	0.053204841	0.056194669	0.520440958	0.009575101	0.027689978	10.2998	9.5406	0.110855013	0.0029	0.1	0.7095	0.8217	0.3458	0.588	0.6273	-0.0127	0.9468	3.98	91.39	6.9
2487	200106	1	14.57454753	0.062541838	0.066714271	0.566469316	-0.001895406	0.035428032	11.2802	10.8441	0.047378592	0.0057	0.17	0.781	0.8247	-0.0535	0.5411	0.5441	-0.0361	0.9375	3.38	107.54	7.14
2487	200109	1	14.54384629	0.063225093	0.0674923	0.503462387	0.013234989	0.031831456	12.2795	11.6283	0.01700545	-0.0243	-0.7	0.8266	0.8362	0.4158	-0.0047	-0.0251	-0.0798	0.9368	3.63	100.14	7.14
2487	200112	1	14.56357197	0.057480714	0.060986247	0.383891446	0.024707748	0.022066354	16.9903	16.0676	0.046482086	0.0066	0.1	0.7646	0.8448	1.1197	-0.0106	-0.0171	-0.0637	0.9425	3.54	103.02	7.66
2487	200203	1	14.56799447	0.06657604	0.071324546	0.282641622	-0.001111548	0.01881716	20.5937	19.6774	0.04213046	-0.0118	-0.11	0.6462	0.8698	-0.0591	-0.0058	-0.0198	-0.0067	0.9334	3.31	109.99	7.79
2487	200206	1	14.5325305	0.063959733	0.068330108	0.270849553	0.016671223	0.017323465	21.595	20.6351	0.045153101	-0.0084	-0.08	0.7109	0.8768	0.9623	-0.0411	-0.0426	-0.007	0.936	3.36	108.35	7.62
2487	200209	1	14.52349758	0.072633099	0.078321858	0.301096054	0.025498288	0.021869539	17.0601	16.2959	0.032372515	-0.0207	-0.43	0.7608	0.879	1.1659	-0.0201	-0.03	0.0121	0.9274	3.21	113.49	8.2
2487	200212	1	14.54708775	0.066126785	0.070809167	0.42038782	0.034784705	0.027798895	14.8841	14.3806	0.060025809	0.0119	0.35	0.7349	0.8836	1.2513	-0.0163	-0.0254	0.0118	0.9339	3.17	115.07	8.74
2487	200303	1	14.56140103	0.076746487	0.083126125	0.337138301	0.01475157	0.02587418	17.7538	17.1036	0.066118584	0.0122	0.2	0.5975	0.8873	0.5701	-0.0066	-0.0174	0.0123	0.9233	3.25	112.15	11.75
2487	200306	1	14.54920642	0.068517124	0.073557041	0.322868855	0.036626809	0.022122046	20.2707	19.5362	0.072773488	0.0258	0.37	0.7665	0.8899	1.6557	0.0168	0.0119	0.0179	0.9315	3.08	118.11	10.15
2487	200309	1	14.53890368	0.067583156	0.072481698	0.355347876	0.061726503	0.024015531	18.2928	17.7497	0.070607291	0.0251	0.29	0.8373	0.8839	2.5703	0.0155	0.0211	0.0291	0.9324	3.13	116.13	11.82
2487	200312	1	14.55461389	0.059781085	0.063582092	0.457842393	0.030839657	0.027370315	16.4496	15.8491	0.094115872	0.0431	1.01	0.8582	0.8829	1.1268	0.0076	0.0144	0.0262	0.9402	2.95	123.8	14.4
2487	200403	1	14.53564576	0.070620637	0.075986879	0.347706833	-0.0181938	0.024555278	18.0166	17.1274	0.068698226	-0.018	-0.78	0.9227	0.8804	-0.7409	-0.0254	-0.019	-0.0325	0.9294	3.28	110.91	20.43
2487	200406	1	14.57534629	0.132434487	0.152650704	0.636261854	-0.020247202	0.084263012	5.2977	5.0348	0.035986295	0.0203	0.04	0.8593	0.897	-0.2403	0.0265	-0.044	-0.009	0.8676	3.21	113.32	30.73
2487	200409	1	14.49860437	0.085253794	0.093199396	0.308302034	-0.00626214	0.026283918	15.5749	14.1306	0.016947526	0.0131	-0.56	0.9232	0.8977	-0.2382	-0.0395	-0.0577	-0.0262	0.9147	3.75	96.95	24.59
2487	200412	1	14.49048511	0.101095071	0.112464697	0.431409879	-0.001018848	0.043613412	9.1514	8.9719	-0.005581006	0.026	-1.19	0.9265	0.8944	-0.0234	-0.0621	-0.1033	-0.0718	0.8989	3.3	110.51	21.97
2487	200503	1	14.44599905	0.104766072	0.117026476	0.440769082	-0.008677007	0.046177645	9.5671	9.0704	-0.059070719	-0.0464	-1.49	1.4788	0.9009	-0.1879	-0.0857	-0.1193	-0.0293	0.8952	2.33	156.27	9.66
2487	200506	1	14.42171	0.09525212	0.105280291	0.327559551	-0.034702883	0.031200742	13.9906	13.6845	-0.086740844	-0.0314	-2.14	1.0467	0.9066	-1.1122	-0.1424	-0.1057	-0.0857	0.9047	2.86	127.08	17.42
2487	200509	1	14.43103074	0.098935005	0.109797856	0.304351388	-0.00829128	0.030111006	25.7837	14.2673	-0.088564961	-0.0289	-2.2	0.9781	0.9057	-0.2754	-0.0653	-0.0793	-0.0676	0.9011	3.1	117.44	14.98
2487	200512	1	14.45049617	0.091213278	0.10036819	0.352564214	0.014309524	0.032158538	24.6141	14.214	-0.056609583	0.0076	-1.43	0.8527	0.9123	0.445	-0.0392	-0.0286	-0.0173	0.9088	3.14	116.09	17.95
2487	200603	1	14.42868445	0.090837694	0.099913617	0.362102891	0.04547301	0.032892592	24.405	13.9646	-0.069825195	-0.0117	-0.29	1.0446	0.9293	1.3825	-0.0172	-0.0019	0.0459	0.9092	2.81	129.67	8.37
2487	200606	1	14.47658537	0.087525098	0.095920554	0.435552278	-0.300940227	0.038121756	20.3055	20.0779	0.050069364	0.0199	1.37	0.7782	0.9233	-7.8942	0.0564	0.0654	0.1377	0.9125	3.44	105.72	11.28
2490	200003	1	15.15742086	0.32862266	0.489475352	0.956277278	0.058146336	0.314254383	2.3764	1.7952	0.05355292	0.0169	0.34	0.1746	0.2866	0.185	1.4506	3.4268	0.0085	0.6714	3.78	96.42	5.95
2490	200006	1	14.96870983	0.172426777	0.208352291	0.980045835	0.036335425	0.168986145	3.6082	2.5825	0.033627991	0.0526	1.07	0.1533	0.2795	0.215	1.031	3.0586	0.0158	0.8276	3.4	107.11	6.62
2490	200009	1	15.03408159	0.219434352	0.281122225	0.985312663	0.022701961	0.216211446	2.8229	2.0224	0.037060613	0.0501	1.26	0.1481	0.236	0.105	1.0623	2.8019	0.0128	0.7806	3.2	113.72	5.8
2490	200012	1	15.25854483	0.369395742	0.585780602	0.993957202	-0.078190925	0.367163558	1.6717	1.2366	0.040872115	0.0285	1.9	0.1467	0.2248	-0.213	1.2303	2.56	-0.0153	0.6306	2.96	123.43	6.79
2490	200103	1	15.25537673	0.368712725	0.584064877	0.980989913	-0.049180227	0.361703464	1.5446	0.979	0.045123244	0.0071	0.2	0.1855	0.2498	-0.136	0.1029	0.0371	-0.0002	0.6313	2.23	163.26	4.57
2490	200106	1	15.2606397	0.366330143	0.578108836	0.981284573	-0.094323025	0.359474118	1.5206	0.9867	0.021461437	0.0142	0.49	0.1633	0.2557	-0.2624	0.339	0.0253	-0.0166	0.6337	2.17	167.63	4.7
2490	200109	1	15.30003243	0.375716175	0.60183551	0.954604426	-0.146583108	0.358660323	1.2875	0.7123	0.026428469	0.0193	0.68	0.1537	0.2198	-0.4087	0.3047	0.0435	-0.0151	0.6243	2.3	158.26	5.03
2490	200112	1	15.23091896	0.373271319	0.595586782	0.931564916	-0.082768357	0.347726465	1.2517	0.7881	0.034490579	0.0355	0.93	0.1187	0.1929	-0.238	-0.0272	-0.0332	-0.0092	0.6267	2.8	130.51	7.13
2490	200203	1	15.30063549	0.270976422	0.371697749	0.878179793	-0.014848318	0.237966018	2.08	1.3903	0.033307991	0.0078	0.04	0.0816	0.1289	-0.0624	0.0463	0.2083	-0.0019	0.729	3.46	105.24	5.86
2490	200206	1	15.32969559	0.30069879	0.429998956	0.858995341	-0.030470014	0.258298859	1.8999	1.1915	0.024584031	0.0187	0.08	0.0709	0.1434	-0.118	0.0715	0.1825	-0.005	0.6993	3.52	103.34	7.5
2490	200209	1	15.36486189	0.316215967	0.462450059	0.268646952	-0.093442485	0.084950456	6.1065	3.795	0.034009959	0.0284	0.46	0.0729	0.1699	-1.1	0.067	0.1687	0.0006	0.6838	2.94	124	4.61
2490	200212	1	15.34531873	0.328988578	0.490287597	0.336405457	-0.116125451	0.110673553	4.5929	2.7721	-0.046054277	0.0408	-2.41	0.0743	0.1895	-1.0493	0.1212	0.2004	-0.0972	0.671	2.91	125.29	4.16
2490	200303	1	15.51666475	0.312494149	0.454533077	0.45377717	-0.042499374	0.141802711	3.4477	2.3567	-0.038294836	0.003	0.02	0.0854	0.2097	-0.2997	0.2411	0.1705	-0.0009	0.6875	1.95	186.9	2.26
2490	200306	1	15.27122557	0.33685617	0.507968491	0.396889261	-0.084530132	0.133694597	3.4235	2.3363	-0.263103527	-0.083	-5.24	0.1031	0.1985	-0.6323	-0.0568	-0.1056	-0.2021	0.6631	2.21	164.4	2.71
2490	200309	1	15.20792565	0.359225038	0.560610291	0.411792862	-0.129614979	0.147926306	2.7379	1.7993	-0.343101777	-0.1385	-6.53	0.1	0.026	-0.8762	-0.1452	-0.199	-0.2685	0.6408	2.23	163.23	3.33
2490	200312	1	15.16559726	0.37327335	0.595591955	0.444003086	-0.146895349	0.16573452	2.1833	1.5066	-0.399759187	-0.1643	-7.34	0.0969	0.0027	-0.8863	-0.1645	-0.2196	-0.2228	0.6267	2.1	173.99	3.22
2490	200403	1	15.13920851	0.357509535	0.556443331	0.407801279	-0.006013111	0.145792845	2.1259	1.2761	-0.407973832	0.0112	0.1	0.0984	0.2776	-0.0412	-0.3144	-0.3593	0.0029	0.6425	2.31	157.35	2.4
2490	200406	1	15.07219042	0.377511003	0.606454096	0.426770521	-0.032105144	0.161110567	1.8418	1.0414	-0.062594344	-0.0019	-1.13	0.3996	0.198	-0.1993	-0.1805	-0.2307	0.2116	0.6225	2.7	134.71	2.97
2494	200006	1	14.94993648	0.505733926	1.023201778	0.924000476	-0.146936954	0.467298388	1.8272	1.1222	0.030813781	0.0519	1.25	0.0434	0.083	-0.3144	2.2947	3.9342	0.0401	0.4943	4.21	86.54	8.38
2494	200012	1	15.3147362	0.539295077	1.170586747	0.901399621	0.120503236	0.486120378	1.8224	1.3717	0.138890005	0.2312	8.21	0.0678	0.1234	0.2479	1.0125	2.1775	0.27	0.4607	6.34	57.53	14.19
2494	200103	1	15.06507757	0.410221816	0.695552714	0.837623804	-0.109529493	0.343611558	2.5049	1.8316	0.044815572	0.0123	0.34	0.1066	0.1245	-0.3188	          NA	          NA	          NA	0.5898	3.86	94.23	8.2
2494	200106	1	15.07145218	0.353997544	0.547981732	0.817397678	-0.021699486	0.289356771	2.9791	2.3864	0.103223651	0.0769	1.84	0.0896	0.1313	-0.075	0.1292	0.4759	0.0332	0.646	4.02	90.65	9.27
2494	200109	1	15.15478799	0.396178482	0.656118523	0.918558399	-0.099319102	0.363913073	2.4264	1.7989	0.108700215	0.0928	2.26	0.088	0.1275	-0.2729	          NA	          NA	          NA	0.6038	3.9	93.35	8.27
2494	200112	1	15.14303135	0.362960441	0.569761228	0.92058926	0.012050595	0.334137484	2.5871	2.0156	0.138382329	0.1303	3.1	0.0914	0.1335	0.0361	-0.1578	0.1646	-0.0483	0.637	4.29	85	7.12
2494	200203	1	15.32023774	0.473295691	0.89859848	0.956206202	0.060433829	0.452568275	1.9501	1.5252	0.108344021	-0.0039	-0.27	0.1144	0.094	0.1335	0.2907	0.1526	-0.0155	0.5267	6.1	59.63	8.19
2494	200206	1	15.08352857	0.376521821	0.603905371	0.925894787	0.013483869	0.348619591	2.3974	1.7782	0.038208938	-0.0042	-0.36	0.0823	0.0803	0.0387	0.0121	-0.0231	-0.0743	0.6235	6.53	55.71	8.99
2494	200209	1	15.15982887	0.424604576	0.737935269	0.941997457	-0.186477059	0.399976431	2.1069	1.263	0.033523561	0.0021	-0.41	0.0767	0.0686	-0.4662	0.0051	-0.0423	-0.0894	0.5754	5.62	64.77	6.87
2494	200212	1	15.0147127	0.352789732	0.545092916	0.923219942	-0.169010773	0.325702516	2.4891	1.5739	0.021759661	-0.0004	-0.79	0.0702	0.0582	-0.5189	-0.1204	-0.1064	-0.1323	0.6472	6.32	57.74	8.02
2494	200303	1	14.90356329	0.296131903	0.420720735	0.902897855	-0.034409437	0.26737686	2.9904	1.8206	0.004911928	-0.0068	-0.39	0.0714	0.0476	-0.1287	-0.3408	-0.119	-0.0073	0.7039	4.27	85.18	5.75
2494	200306	1	14.92807177	0.349040807	0.536194604	0.916931225	-0.10588796	0.320046415	2.5322	1.4922	-0.030740531	-0.0333	-1.13	0.0932	0.0467	-0.3309	-0.144	-0.1062	-0.0348	0.651	4.1	88.74	5.17
2494	200309	1	14.7879124	0.398736068	0.663163125	0.92059736	-0.178466188	0.367075372	2.1725	1.2537	-0.182657865	-0.1629	-3.79	0.1187	0.0248	-0.4862	-0.3106	-0.2796	-0.1538	0.6013	3.8	95.79	5.15
2494	200312	1	14.38075448	0.658925595	1.93191159	0.774678604	-0.27338331	0.51045556	1.5292	0.9083	-0.83775798	-0.5211	-10.56	0.26	-0.0301	-0.5356	-0.4695	-0.7204	-0.4335	0.3411	4.22	86.48	5.91
2494	200403	1	14.31080784	0.710645917	2.455973346	0.715701962	0.000928101	0.508610677	1.5361	0.8902	-0.973851696	-0.0684	-0.84	0.1195	-0.0459	0.0018	-0.4472	-0.7727	-0.0386	0.2894	3.87	93.95	6.63
2494	200406	1	14.05476365	0.703018185	2.367209534	0.749057157	0.041378415	0.526600803	1.3728	0.8883	-1.335943478	-0.1225	-1.52	0.1362	-0.0618	0.0786	-0.5824	-0.8095	-0.0343	0.297	3.55	102.58	5.73
2494	200409	1	13.90373661	0.627806287	1.68677295	0.583682362	0.09064899	0.366439457	2.0072	1.252	-1.52738559	-0.1225	-1.32	0.1323	-0.0535	0.2474	-0.5869	-0.7443	0.2063	0.3722	3.29	110.59	4.99
2494	200412	1	13.69058545	0.656170721	1.90842014	0.638769357	0.118702008	0.41914175	1.5779	0.9177	-0.380105443	-0.208	-2.61	0.1506	-0.06	0.2832	-0.4985	-0.4945	0.6807	0.3438	3.23	112.86	4.54
2494	200503	1	13.57625541	0.725039189	2.63688191	0.660421788	-0.02430597	0.478831677	1.4026	0.6726	-0.537772448	-0.0713	-1.46	0.2801	-0.2244	-0.0508	-0.5203	-0.5441	0.0353	0.275	2.71	134.1	3.35
2494	200506	1	13.4711255	0.815024497	4.406121266	0.714470231	-0.0407278	0.58231074	1.1666	0.5727	-0.661835926	-0.1632	-2.9	0.2261	-0.0975	-0.0699	-0.4421	-0.6525	0.045	0.185	3.82	95.2	4.15
2494	200509	1	13.54322797	0.770429298	3.355956534	0.724976099	-0.103743374	0.558542827	1.2741	0.5209	-1.313710301	-0.1963	-3.33	0.2199	-0.0605	-0.1857	-0.3027	-0.5699	-0.0448	0.2296	3.99	91.27	3.88
2494	200512	1	13.91566173	0.715058199	2.509488597	0.781525619	-0.128552533	0.558836302	1.4361	0.859	-1.522268302	-0.1342	-2.35	0.1586	0.0122	-0.23	0.2524	0.0379	0.1243	0.2849	3.46	105.51	4.15
2494	200603	1	13.80720516	0.698845148	2.320550853	0.694751575	-0.052304611	0.485523767	1.6101	0.9309	-1.7130819	0.0011	-0.08	0.1081	0.0565	-0.1077	0.2598	0.3798	0.0643	0.3012	3.72	97.92	4.64
2494	200606	1	13.89579201	0.754669654	3.076136594	0.771705183	-0.017948637	0.582382483	1.3427	0.838	-0.053207296	-0.0212	-1.83	0.1258	0.0436	-0.0308	0.5291	1.028	0.1044	0.2453	3.39	107.25	4.17
2494	200609	1	13.83637635	0.703350847	2.370985527	0.764162516	-0.050651023	0.537474353	1.4757	0.8953	-0.119122306	-0.0658	-3.78	0.1435	0.0376	-0.0942	0.3406	0.7324	0.0905	0.2966	2.92	124.53	3.76
2494	200612	1	13.51134132	0.68519633	2.176583047	0.842089125	0.00652537	0.576996378	1.2772	0.5558	-0.252343657	-0.1277	-5.39	0.1506	0.0126	0.0113	-0.3326	-0.2626	0.0203	0.3148	3.7	98.73	3.71
2494	200703	1	13.32272457	0.6559037	1.906163185	0.779656406	-0.072433142	0.511379521	1.5236	0.668	-0.341220319	-0.0148	-0.54	0.2294	0.1375	-0.1416	-0.384	-0.2961	-0.0162	0.3441	4.38	83.04	2.87
2494	200706	1	13.26468725	0.716096969	2.522329421	0.841552571	-0.102589011	0.602633245	1.3412	0.5273	-0.442449369	-0.0676	-1.66	0.2731	0.1247	-0.1702	-0.468	-0.3844	-0.0321	0.2839	3.77	96.59	2.1
2494	200709	1	13.16880984	0.754106279	3.066797627	0.883755845	-0.079322834	0.666445832	1.304	0.4884	-0.555765783	-0.1151	-2.53	0.2242	0.1081	-0.119	-0.487	-0.5748	-0.0037	0.2459	3.9	93.22	2.42
2494	200712	1	12.92782672	0.886025053	7.773857992	0.890747063	-0.056060621	0.789224213	1.1555	0.54	-0.90541972	-0.2344	-4.5	0.2104	0.033	-0.071	-0.4421	-0.798	-0.0315	0.114	4.07	89.63	3.31
2494	200803	1	12.68107314	0.951247345	19.51170355	0.899432539	0.154015976	0.855582815	0.9576	0.3545	-1.257385659	-0.0755	-0.76	0.3199	0.015	0.18	-0.4736	-0.9254	-0.0329	0.0488	3.19	114.03	2.73
2494	200806	1	12.31700561	1.270388071	-4.698388004	0.871050351	0.118667884	1.106571976	0.6962	0.1614	-3.259218487	-0.3819	-2.32	0.5971	0.0089	0.1072	-0.6124	-1.3692	-0.1688	-0.2704	3.03	120.22	2.26
2512	200003	1	16.68731999	0.554095091	1.242630615	0.721296951	0.044449362	0.3996671	2.0151	0.0616	-0.123598163	0.0064	0.12	0.0897	0.0984	0.1112	-0.1725	-0.1616	0.0663	0.4459	34.77	10.47	0.51
2512	200006	1	16.62824156	0.531729339	1.135517094	0.690193599	0.079949604	0.366996187	2.1599	0.0351	-0.117893046	0.0041	0.02	0.1131	0.065	0.2178	-0.1602	-0.0847	0.1052	0.4683	31.31	11.63	0.38
2512	200009	1	16.6087551	0.522984671	1.096368687	0.804301604	0.107649904	0.420637409	1.8779	0.0291	-0.120682653	0.0065	0.02	0.1163	0.0747	0.2559	-0.1157	-0.036	0.1276	0.477	31.11	11.7	0.4
2512	200012	1	16.5724414	0.543373123	1.189971837	0.796111323	0.132755671	0.432585496	1.4093	0.0461	-0.163174633	-0.0204	-0.69	0.1403	0.0737	0.3069	-0.1488	-0.0753	0.1131	0.4566	24.5	14.9	0.41
2512	200103	1	16.45054631	0.48313578	0.934744099	0.880635392	0.114861497	0.425466467	1.3084	0.102	-0.183285617	0.0114	0.02	0.1108	0.1333	0.27	-0.2108	-0.0852	-0.0008	0.5169	31.92	11.4	1.28
2512	200106	1	16.30279147	0.502059147	1.008270649	0.744010587	0.258330593	0.373537321	1.9063	0.1837	-0.31158492	0.0051	-0.26	0.0905	0.094	0.6916	-0.2778	-0.232	-0.0074	0.4979	27.41	13.28	1.09
2512	200109	1	16.07576398	0.445280996	0.802714514	0.724091542	0.443547965	0.322424203	2.1564	0.1103	-0.46207435	-0.0006	-1.49	0.0881	0.0787	1.3757	-0.4132	-0.3176	-0.0479	0.5547	32.38	11.24	1.04
2512	200112	1	15.74205307	0.506501784	1.026349777	0.891181177	0.733572725	0.451384856	0.7227	0.0377	-0.924747561	-0.0993	-2.95	0.1115	0.0732	1.6252	-0.5641	-0.5289	-0.115	0.4935	46.47	7.85	1.17
2512	200203	1	15.72616282	0.512789133	1.052499374	0.866078432	0.006152428	0.444115608	0.7211	0.0412	-0.570122952	-0.002	-0.13	0.1933	-0.1084	0.0139	-0.5154	-0.5432	-0.0231	0.4872	6.89	52.83	0.37
2512	200206	1	15.62996895	0.477783801	0.914915702	0.90383793	0.047940524	0.431839122	0.666	0.0424	-0.453918219	-0.0144	-0.35	0.2026	-0.1089	0.111	-0.4897	-0.4649	-0.0134	0.5222	8.69	41.88	0.52
2512	200209	1	15.59024678	0.473851722	0.90060491	0.912940442	0.071933002	0.432598401	0.5896	0.0437	-0.489217924	-0.027	-0.52	0.2382	-0.1335	0.1663	-0.3846	-0.4163	0.064	0.5261	8.91	40.84	0.48
2512	200212	1	15.48978332	0.504805326	1.019407825	0.883752251	0.092517893	0.446122843	0.6518	0.0377	-0.626906638	-0.0969	-1.34	0.2532	-0.1337	0.2074	-0.223	-0.2203	0.2311	0.4952	9.1	40.1	0.43
2512	200303	1	15.43115736	0.519769174	1.082331964	0.879871833	0.011201435	0.457330256	0.5566	0.0392	-0.709621336	-0.0381	-0.38	0.1635	-0.1611	0.0245	-0.2555	-0.2661	-0.0332	0.4802	9.23	39.45	0.35
2512	200306	1	15.40165855	0.516045992	1.066312051	0.887967896	0.014746885	0.458232274	0.5278	0.0518	-0.741520188	-0.0459	-0.46	0.2243	-0.2918	0.0322	-0.2041	-0.2624	-0.0227	0.484	7.37	49.42	0.44
2512	200309	1	15.37609577	0.514665322	1.060433852	0.889124202	0.024219134	0.457601394	0.4915	0.0305	-0.771869875	-0.0509	-0.55	0.2613	-0.2996	0.0529	-0.1928	-0.2554	-0.0142	0.4853	7.75	47	0.37
2517	200003	1	16.95286717	0.602138969	1.513440429	0.820525141	0.025878325	0.494070163	1.3024	0.0572	0.048811227	0.0023	-0.02	0.2161	0.1031	0.0524	-0.1099	0.055	0.0015	0.3979	4.21	86.5	0.12
2517	200006	1	16.90069809	0.580067282	1.381333859	0.808908912	0.059110348	0.469221594	1.3296	0.0668	0.051188785	-0.0078	-0.03	0.2357	0.0249	0.126	-0.1761	0.0587	0.0086	0.4199	3.95	92.21	0.13
2517	200009	1	16.83081828	0.557900064	1.261932018	0.78696851	0.111654726	0.439049782	1.3579	0.0728	0.046453395	-0.0155	-0.29	0.2002	0.0051	0.2543	-0.1736	0.0174	0.0043	0.4421	5.27	69.08	0.18
2517	200012	1	16.6701203	0.617157017	1.612036903	0.772718138	0.17999842	0.476888421	1.1857	0.0229	-0.071807667	-0.1087	-3.6	0.2351	-0.2155	0.3774	-0.2627	-0.2763	-0.0987	0.3828	9.94	36.71	0.25
2517	200103	1	16.62499554	0.628250952	1.689986716	0.769426886	0.017590059	0.483393174	1.1332	0.033	-0.106093077	-0.0215	-0.77	0.1561	-0.2411	0.0364	-0.2795	-0.3268	-0.0255	0.3717	13.71	26.54	0.28
2517	200106	1	16.58846952	0.644670021	1.814285476	0.746207215	0.024528354	0.481057421	1.1238	0.0189	-0.144938203	-0.0451	-1.62	0.2439	-0.2684	0.051	-0.2682	-0.3808	-0.0543	0.3553	13.07	27.85	0.19
2517	200109	1	16.57571972	0.65768371	1.921274938	0.73934045	0.019478144	0.48625217	1.1058	0.015	-0.16705564	-0.0532	-2.1	0.2852	-0.275	0.0401	-0.2252	-0.4	-0.0589	0.3423	11.72	31.05	0.15
2517	200112	1	16.53359604	0.691720974	2.243814582	0.737167909	0.016861538	0.509914504	1.0596	0.0095	-0.222250493	-0.0852	-3.19	0.2912	-0.3091	0.0331	-0.1276	-0.2975	0.0263	0.3083	11.11	32.84	0.13
2517	200203	1	16.53203687	0.700869109	2.343018154	0.742859272	-0.001698542	0.520647116	1.0488	0.0085	-0.231936129	-0.0015	-0.21	1.0249	-0.9183	-0.0033	-0.0888	-0.2668	0.0253	0.2991	1.51	240.5	0.02
2517	200206	1	16.48699788	0.737723406	2.812768742	0.919176714	0.004555833	0.678098176	0.8084	0.0054	-0.292640813	-0.0398	-1.3	0.4656	-0.5717	0.0067	-0.0965	-0.3331	0.0144	0.2623	9.1	39.99	0.06
2517	200209	1	16.46149122	0.750987337	3.01586003	0.923661355	0.008917192	0.693657982	0.7836	0.004	-0.320839584	-0.0467	-1.74	0.4351	-0.5847	0.0129	-0.1079	-0.3511	0.0142	0.249	10.59	34.37	0.07
2518	200003	1	17.56283966	0.559396363	1.269613584	0.860426512	0.006991849	0.481319462	1.5876	0.0819	0.039525992	-0.0031	-0.14	0.2537	0.1319	0.0145	0.0305	0.0927	-0.0014	0.4406	1.79	203.35	0.1
2518	200006	1	17.59900695	0.577701029	1.367990613	0.813729571	-0.014469891	0.47009241	1.623	0.0847	0.011410339	-0.0017	-0.12	0.2316	0.0655	-0.0308	0.0598	0.0798	-0.0038	0.4223	1.68	216.25	0.1
2518	200009	1	17.58358155	0.596860483	1.480530827	0.83177159	-0.018942401	0.496451593	1.5392	0.0567	-0.01323951	-0.0256	-0.99	0.2495	0.034	-0.0382	0.0248	0.0335	-0.0243	0.4031	1.91	190.34	0.11
2518	200012	1	17.41510126	0.676498113	2.091172076	0.828637205	0.007853893	0.560571505	1.3022	0.1037	-0.170324688	-0.1562	-5.55	0.2036	-0.0306	0.014	-0.1596	-0.3701	-0.1938	0.3235	2.62	139.56	0.17
2518	200103	1	17.38990155	0.692215256	2.249023937	0.842625078	0.008933114	0.583277934	1.2431	0.0429	-0.203093728	-0.0158	-0.82	0.1581	-0.0751	0.0153	-0.1588	-0.4124	-0.0176	0.3078	2.26	161.16	0.09
2518	200106	1	17.37661357	0.703625481	2.374109231	0.859217401	0.018274414	0.604567257	1.182	0.0727	-0.059140553	-0.0264	-1.38	0.1903	-0.1269	0.0302	-0.1994	-0.4381	-0.0316	0.2964	2.53	143.79	0.09
2518	200109	1	17.35279607	0.713372889	2.488853498	0.872087046	0.024146722	0.622123255	1.1191	0.0264	-0.076873204	-0.0327	-1.83	0.1841	-0.1961	0.0388	-0.2061	-0.4355	-0.0114	0.2866	2.5	145.8	0.1
2518	200112	1	17.22171134	0.780944965	3.565062848	0.881608507	0.013700877	0.688487725	1.0169	0.0758	-0.198000443	-0.1423	-4.51	0.2384	-0.1937	0.0199	-0.1758	-0.4419	0.0548	0.2191	2.41	151.64	0.09
